route_id,service_id,trip_id
32,119,1237185
32,119,1522444
32,119,225779
32,149,1635352
32,149,314611
32,150,890880
32,159,1741226
32,16,1154869
32,16,206674
32,16,344234
32,16,45225
32,16,588848
32,16,644763
32,16,798204
32,16,843235
32,16,846184
32,16,91326
32,16,917888
32,16,919510
32,175,210792
32,178,598571
32,18,1061664
32,18,112195
32,18,1270781
32,18,1315664
32,18,1502899
32,18,1506509
32,18,1701236
32,18,390139
32,18,478653
32,18,599005
32,18,730725
32,182,1335551
32,191,267022
32,193,940353
32,196,95603
32,225,1268246
32,233,1509984
32,243,412029
32,25,432321
32,259,1346791
32,259,252988
32,259,452396
32,259,666997
32,26,1482246
32,270,1563308
32,299,1208336
32,30,155550
32,301,862860
32,304,1291585
32,308,1034397
32,308,1152810
32,308,1168582
32,308,1204273
32,308,1219523
32,308,1307897
32,308,1314154
32,308,1532479
32,308,1672432
32,308,1726701
32,308,1752292
32,308,334906
32,308,478106
32,308,533887
32,308,598228
32,308,711717
32,308,745723
32,308,809449
32,308,82151
32,308,936245
32,315,1112224
32,319,1299802
32,34,1755328
32,350,104861
32,350,1139905
32,350,1232182
32,350,1232974
32,350,127315
32,350,1486556
32,350,15383
32,350,1596594
32,350,1596670
32,350,1663265
32,350,1751444
32,350,1766236
32,350,307005
32,350,436942
32,350,495740
32,350,513092
32,350,55314
32,350,603043
32,350,67645
32,350,788527
32,350,898743
32,356,1630674
32,373,1019298
32,373,1207825
32,373,137219
32,373,142214
32,373,1542066
32,373,1617217
32,373,1681707
32,373,1764056
32,373,2019
32,373,221825
32,373,48890
32,373,685375
32,373,78892
32,373,962620
32,378,153503
32,378,185970
32,378,803432
32,378,926893
32,378,950600
32,38,1000241
32,38,1410820
32,38,204567
32,38,238348
32,384,420000
32,385,961071
32,388,1387322
32,389,1317134
32,389,1407868
32,406,1150873
32,406,377728
32,406,377978
32,410,434341
32,43,791306
32,452,77401
32,454,1387578
32,454,1442036
32,454,1732913
32,459,719048
32,459,958236
32,466,1289289
32,478,1253167
32,488,1447953
32,488,297796
32,488,655862
32,488,817241
32,488,832143
32,500,1408013
32,501,586830
32,519,1188406
32,519,753852
32,519,868211
32,519,902628
32,529,80125
32,530,1279002
32,530,138802
32,530,1568826
32,530,769048
32,530,830503
32,530,980029
32,538,1629094
32,540,910299
32,547,1503228
32,547,236301
32,554,1108809
32,554,1247318
32,554,1294532
32,554,17070
32,554,203463
32,554,683497
32,562,565887
32,565,268668
32,588,69764
32,593,1129082
32,6,229318
32,60,505470
32,603,541273
32,603,741114
32,608,1534006
32,609,548398
32,612,1635194
32,621,1069212
32,621,1449769
32,621,1531787
32,621,1679735
32,621,1688546
32,621,771367
32,624,207542
32,625,761454
32,635,204437
32,640,211503
32,640,609118
32,659,618493
32,660,729891
32,661,1611756
32,670,1222893
32,671,1023630
32,671,111580
32,671,1180128
32,671,1309112
32,671,1362016
32,671,1528376
32,671,1582245
32,671,1629709
32,671,1730824
32,671,219049
32,671,250715
32,671,335960
32,671,388485
32,671,588708
32,671,635871
32,671,665621
32,671,6706
32,671,671060
32,673,1083170
32,673,1248500
32,673,401749
32,673,469463
32,673,765123
32,680,1508425
32,682,1365583
32,686,1159651
32,692,543900
32,704,1652949
32,709,1153501
32,709,1290822
32,709,181578
32,722,1105955
32,722,1127420
32,722,1323787
32,722,1371671
32,722,1445385
32,722,1570666
32,722,1674340
32,722,184090
32,722,340318
32,722,372714
32,722,426102
32,722,460746
32,722,639848
32,722,722515
32,722,889446
32,722,910929
32,722,939829
32,732,72242
32,748,1020669
32,748,1302574
32,748,178595
32,748,646302
32,748,696140
32,751,478263
32,763,1248232
32,763,509185
32,763,698818
32,763,976233
32,770,1005221
32,770,1590201
32,770,1650654
32,770,184168
32,770,483120
32,770,62482
32,770,678132
32,770,796057
32,770,937409
32,774,1027317
32,774,1287369
32,774,1320152
32,774,1325360
32,774,1358144
32,774,1435435
32,774,1497886
32,774,1585128
32,774,1677251
32,774,474790
32,774,569121
32,774,605073
32,774,625621
32,774,639720
32,774,656313
32,774,665945
32,774,998128
32,779,751256
32,78,104073
32,787,402287
32,787,498470
32,787,71230
32,787,986284
32,792,1161923
32,792,1266547
32,792,1424156
32,792,1644093
32,792,1702304
32,792,1714588
32,800,1423153
32,800,1423830
32,800,1698422
32,800,554427
32,800,588290
32,800,723772
32,800,865644
32,800,934926
32,808,126217
32,808,566641
32,830,1326576
32,830,1666301
32,830,768936
32,833,1155462
32,833,1339705
32,833,750981
32,833,885924
32,836,1179925
32,836,1184487
32,836,1209229
32,836,1210695
32,836,1360797
32,836,138426
32,836,1594737
32,836,1664044
32,836,1733168
32,836,174248
32,836,1749161
32,836,189290
32,836,229642
32,836,295545
32,836,544954
32,836,552690
32,836,599784
32,836,627250
32,836,654892
32,836,67299
32,836,783611
32,836,797703
32,836,810165
32,836,871263
32,836,871881
32,836,952241
32,836,98095
32,844,1711079
32,850,1215365
32,850,303257
32,850,635261
32,852,646526
32,852,677751
32,855,1218484
32,86,1013654
32,870,1696410
32,877,1181537
32,88,1759218
32,88,375749
32,88,435777
32,88,471599
32,88,477057
32,88,513223
32,88,993619
32,882,1148987
32,895,1055173
32,895,1425206
32,895,552791
32,895,819386
32,903,1120385
32,907,1692110
32,939,737077
32,958,1296778
32,960,162467
32,972,1285824
32,972,625488
32,972,777053
33,101,1143092
33,101,1165499
33,101,1462801
33,101,1573495
33,101,1609142
33,101,48447
33,101,744049
33,11,157847
33,112,769737
33,119,1293940
33,119,524515
33,120,709830
33,138,324815
33,143,503468
33,149,536588
33,149,555929
33,211,300968
33,220,1165357
33,241,42157
33,244,498868
33,259,1294415
33,259,137420
33,259,1473820
33,259,669314
33,259,7676
33,259,931560
33,271,98485
33,287,571369
33,287,885066
33,308,1132544
33,34,1140409
33,34,1565358
33,34,1736880
33,34,1744435
33,34,21789
33,34,538252
33,34,743501
33,359,1578520
33,359,682931
33,373,1001510
33,373,1034781
33,373,1123111
33,373,1227722
33,373,1423014
33,373,1484620
33,373,1582311
33,373,1586410
33,373,1668031
33,373,213181
33,373,240236
33,373,363316
33,373,383573
33,373,614115
33,373,943309
33,403,904575
33,406,740826
33,443,1338291
33,449,1070548
33,482,354903
33,489,39890
33,504,1687551
33,504,207994
33,514,1071937
33,514,123448
33,514,1336090
33,514,1402963
33,514,1439342
33,514,1568555
33,514,214753
33,514,328844
33,514,368615
33,514,915769
33,541,503537
33,544,15629
33,562,1066662
33,562,1598554
33,562,1712689
33,593,238423
33,60,1181685
33,60,624447
33,60,763282
33,635,1691529
33,635,803819
33,640,1126325
33,657,1010251
33,658,80357
33,661,1169284
33,661,123787
33,661,1416556
33,661,1439078
33,661,1454030
33,661,1508800
33,661,1565187
33,661,1581892
33,661,404565
33,661,458594
33,661,634583
33,661,741711
33,666,916931
33,667,576398
33,673,1076839
33,673,1432017
33,673,458407
33,688,321418
33,722,1531904
33,722,198853
33,728,230832
33,763,1567510
33,763,439883
33,770,787110
33,774,812844
33,781,1352176
33,781,291312
33,781,809774
33,787,1535184
33,787,378776
33,792,1538872
33,803,397495
33,806,1422075
33,806,863757
33,809,1374077
33,809,241859
33,809,394458
33,809,974687
33,812,1015692
33,812,414205
33,812,55176
33,830,1357724
33,830,630057
33,833,1064710
33,835,57588
33,861,601735
33,869,1306015
33,872,332363
33,877,399783
33,88,1059762
33,88,1452423
33,895,1268872
33,895,884315
33,899,1286109
33,928,9131
33,946,207156
33,961,1668122
33,963,759178
33,963,957315
33,976,1187590
33,976,1326370
34,101,1757066
34,108,1111723
34,11,797638
34,113,405249
34,117,1381427
34,117,4365
34,119,1763992
34,119,73338
34,119,741920
34,129,1240773
34,149,1685750
34,150,1076746
34,167,926884
34,172,143536
34,172,290573
34,178,357062
34,178,614465
34,184,260872
34,191,1433324
34,191,810456
34,199,1223564
34,199,1227179
34,199,261449
34,199,621327
34,199,988102
34,216,1484303
34,227,1116997
34,227,1737452
34,227,1741325
34,227,1755616
34,227,230777
34,227,609263
34,227,760760
34,259,1116336
34,259,1145659
34,259,1448997
34,259,1654870
34,261,128231
34,261,1506469
34,261,198891
34,261,383243
34,261,834384
34,261,880976
34,272,1104326
34,276,1598649
34,286,1374898
34,286,1382179
34,286,1550587
34,286,19123
34,286,375871
34,286,654325
34,308,1051708
34,308,1329392
34,308,1329431
34,308,1488222
34,308,344863
34,308,749972
34,308,976759
34,337,1197505
34,34,173644
34,34,238171
34,34,474176
34,34,705942
34,349,1228173
34,357,504904
34,373,1010530
34,373,1251892
34,373,1345041
34,373,1540391
34,373,162535
34,373,1761171
34,373,261110
34,373,265587
34,373,277212
34,373,317271
34,373,339845
34,373,64160
34,373,841197
34,378,1217219
34,378,1669919
34,378,852864
34,378,958705
34,389,456365
34,390,839466
34,406,1057134
34,406,1130919
34,406,1413508
34,406,1441708
34,406,1658893
34,406,660847
34,43,318453
34,442,1306789
34,442,586464
34,442,61577
34,449,1134653
34,452,1053205
34,452,1609191
34,454,1604837
34,514,1320100
34,514,1341802
34,514,1358748
34,514,1631414
34,514,1678094
34,514,389835
34,514,454220
34,514,800059
34,514,824044
34,514,877122
34,536,929636
34,541,1059246
34,541,1140408
34,541,1195821
34,541,1436243
34,541,1464936
34,541,750085
34,541,871123
34,543,675754
34,543,966630
34,562,1056693
34,573,1411901
34,575,1498703
34,598,1450318
34,60,207847
34,60,277635
34,60,443545
34,601,1024215
34,601,1300913
34,601,657785
34,603,1205435
34,609,805997
34,609,817571
34,621,1253841
34,621,376947
34,621,799931
34,635,1341259
34,635,35169
34,635,581358
34,648,584616
34,661,1043135
34,661,120461
34,661,1225451
34,661,1310213
34,661,1338624
34,661,1354338
34,661,178933
34,661,204856
34,661,776765
34,661,849079
34,673,1085519
34,673,1331477
34,673,489882
34,673,562422
34,673,594314
34,673,670880
34,673,775071
34,674,642865
34,680,1042942
34,680,1296670
34,680,1605419
34,680,359094
34,680,985473
34,683,1146622
34,701,1047672
34,701,1674251
34,704,1065613
34,706,591281
34,709,1334633
34,709,610049
34,722,784686
34,722,976335
34,722,982704
34,722,987919
34,748,1152665
34,748,1278333
34,748,876009
34,751,1019953
34,751,1652616
34,751,493899
34,756,1696462
34,763,1004268
34,763,1652998
34,763,417727
34,763,457223
34,763,470814
34,764,1437386
34,764,570183
34,765,1090220
34,766,1414675
34,770,1165486
34,770,1573082
34,770,1670932
34,770,16859
34,770,1750644
34,770,580091
34,770,7132
34,771,1075410
34,774,43443
34,781,1017547
34,781,1494618
34,781,1556176
34,781,1745254
34,781,238234
34,781,332316
34,781,837376
34,787,755961
34,792,1446966
34,792,1713001
34,792,177563
34,792,644996
34,823,922066
34,830,1054543
34,830,444934
34,833,108782
34,833,1201710
34,833,392801
34,833,462334
34,833,490493
34,833,896771
34,852,1116791
34,852,1663292
34,852,878946
34,858,1194356
34,860,1369116
34,877,1283443
34,877,1294226
34,877,1368868
34,877,1661942
34,88,1321873
34,88,1694742
34,88,193838
34,885,1645883
34,893,25647
34,895,1023980
34,895,1690559
34,913,793760
34,914,1751327
34,914,936579
34,920,234237
34,927,1297518
34,94,1161771
34,951,1446444
34,957,721186
34,962,1688019
34,965,1096213
34,972,1355603
34,972,414678
34,972,902453
35,101,355307
35,259,1522307
35,259,659156
35,305,791450
35,34,164029
35,373,847194
35,431,1720005
35,431,598408
35,514,1707311
35,514,926541
35,593,1488522
35,60,1753720
35,67,510554
35,704,356262
35,704,785832
36,119,1445458
36,119,513211
36,149,232750
36,149,301597
36,164,254042
36,164,880685
36,191,1575835
36,204,658338
36,379,1125071
36,416,1428582
36,43,1570665
36,562,1513536
36,681,238967
36,767,1679172
36,830,105126
36,854,1268884
36,854,1373227
36,88,1517314
36,928,1475171
36,947,1095933
36,947,1108819
37,105,1425108
37,11,1095818
37,119,1133408
37,199,1275834
37,240,594502
37,259,1655301
37,267,1620783
37,269,1547082
37,34,645567
37,373,660287
37,403,888663
37,471,1225882
37,482,265279
37,502,645115
37,502,71502
37,519,1134666
37,519,1574035
37,562,994989
37,593,279165
37,63,1445972
37,641,1769874
37,653,128727
37,701,1201030
37,706,205005
37,763,341193
37,78,1321381
37,787,1752412
37,792,737178
37,812,1425351
37,837,1362424
37,850,611801
37,852,819779
37,895,404956
37,914,1446193
37,95,75468
37,966,15549
37,977,1635452
38,11,1098592
38,11,1346214
38,11,1497533
38,11,839510
38,131,1004277
38,147,1749772
38,149,850558
38,151,423527
38,152,793401
38,199,1069842
38,199,1652063
38,227,1335147
38,227,146351
38,227,1740674
38,227,1753966
38,227,196229
38,227,20830
38,227,2991
38,227,461371
38,227,73738
38,227,875239
38,259,736591
38,261,1558677
38,261,846693
38,261,864640
38,28,1064394
38,287,839497
38,308,135739
38,308,1358107
38,308,1576610
38,308,1688342
38,308,854666
38,32,1755232
38,34,1662392
38,34,16790
38,372,1202390
38,373,1044807
38,373,1101699
38,373,1110321
38,373,1186466
38,373,1427973
38,373,1436146
38,373,146056
38,373,1539226
38,373,1539770
38,373,1568156
38,373,31381
38,373,52028
38,373,699081
38,373,714559
38,373,867063
38,373,883180
38,373,889442
38,378,1698633
38,378,902481
38,393,157245
38,393,97281
38,406,1032795
38,406,1222956
38,406,1424767
38,406,274382
38,406,314245
38,406,986106
38,43,1093238
38,43,1374013
38,442,1626002
38,442,725159
38,444,1022806
38,444,1229267
38,444,738595
38,452,1281947
38,452,215071
38,452,8736
38,470,853087
38,482,1232278
38,482,1341108
38,482,1497639
38,514,1298331
38,514,1409775
38,514,149603
38,514,1550987
38,514,159668
38,514,587147
38,514,670060
38,514,703652
38,514,750951
38,514,751888
38,514,755778
38,562,1345050
38,562,1515314
38,57,1075954
38,588,373386
38,596,1579505
38,60,1489439
38,60,1718140
38,60,99070
38,620,1642586
38,621,720360
38,661,1110863
38,661,1290911
38,661,1313737
38,661,1754625
38,661,305418
38,661,511908
38,661,533175
38,661,90296
38,673,1646193
38,673,239115
38,673,442245
38,673,883648
38,680,1749546
38,701,1484732
38,701,174408
38,701,672398
38,706,1750350
38,715,1363940
38,715,1536569
38,715,168455
38,715,224151
38,715,421023
38,722,1331557
38,722,1480947
38,722,834518
38,748,676870
38,748,822719
38,763,1529836
38,763,423444
38,763,83943
38,763,987268
38,766,1095524
38,770,321266
38,770,513351
38,771,1172583
38,771,585504
38,774,369062
38,774,570273
38,774,791549
38,774,891377
38,787,349542
38,787,843540
38,787,881459
38,787,925967
38,792,166851
38,792,813177
38,792,914231
38,797,635468
38,809,1261838
38,809,1356506
38,809,1581534
38,809,231013
38,809,255872
38,809,441942
38,809,708073
38,809,752310
38,809,789930
38,830,1694061
38,833,380145
38,852,1024905
38,852,1103727
38,852,1530519
38,860,510407
38,867,99274
38,877,31243
38,877,843448
38,879,869135
38,88,1257878
38,885,1020815
38,885,991498
38,893,1073761
38,893,1413435
38,893,1704683
38,893,368319
38,893,571208
38,895,1141529
38,895,28044
38,895,301110
38,895,32247
38,895,781507
38,895,900981
38,913,1512377
38,914,1066465
38,914,1192058
38,914,1198077
38,914,1215063
38,914,1418692
38,914,1424908
38,914,1442873
38,914,1708888
38,914,324640
38,914,57792
38,914,623700
38,914,922950
38,931,1059245
38,957,1205746
38,972,69941
38,974,1510172
39,119,1465000
39,191,813216
39,308,890242
39,339,1525415
39,34,520035
39,594,1522807
39,595,1290170
39,678,1192469
39,698,23306
39,722,1148771
39,767,936293
39,775,33862
39,795,382096
39,852,934407
39,88,218767
39,966,115613
4,117,1565096
4,117,1580380
4,119,128014
4,119,315768
4,149,1041853
4,149,1092295
4,149,1366538
4,149,1407468
4,149,1458773
4,149,273152
4,149,283341
4,149,72924
4,159,872125
4,18,1240071
4,18,368308
4,18,698433
4,191,60896
4,204,1251028
4,204,29958
4,222,1124375
4,222,1141289
4,222,1659174
4,222,730030
4,308,1420198
4,308,1712299
4,308,1769313
4,308,885402
4,314,1332928
4,356,393563
4,357,29174
4,367,1104639
4,378,1112513
4,378,341807
4,378,533957
4,378,682511
4,38,633578
4,389,1661537
4,424,1432076
4,480,929161
4,483,1044339
4,483,396335
4,483,699473
4,483,802641
4,487,1300182
4,511,237623
4,519,165689
4,530,1660540
4,530,574579
4,562,1078081
4,562,1169595
4,562,1198962
4,562,1309483
4,562,290400
4,562,492248
4,562,684664
4,633,1414859
4,640,1238337
4,655,1275427
4,671,849528
4,673,1105551
4,673,1339934
4,673,1475043
4,673,1604229
4,673,301032
4,673,450046
4,673,499229
4,673,677063
4,673,715160
4,673,999344
4,679,92731
4,704,1192763
4,722,220787
4,751,1639895
4,751,758369
4,751,906237
4,767,1761215
4,774,1270890
4,774,1631238
4,774,375354
4,774,994244
4,78,1041409
4,78,1133266
4,78,1481487
4,78,561151
4,78,830670
4,817,12419
4,817,1496505
4,828,1016669
4,828,1541038
4,836,1046494
4,836,110399
4,836,119016
4,836,145031
4,836,1654927
4,836,1678819
4,836,1724127
4,836,377987
4,836,484638
4,836,813326
4,836,914313
4,836,981686
4,844,1130910
4,844,1206387
4,844,1617801
4,844,470347
4,844,901494
4,868,1751493
4,88,1129180
4,88,1181293
4,914,1482229
4,936,1735469
4,936,452902
4,972,1482680
4,972,1770789
4,972,401529
40,149,1033881
40,149,111096
40,149,896995
40,394,1714192
40,394,222236
40,394,378815
40,400,232398
40,43,879569
40,45,1552490
40,45,727281
40,543,1499910
40,543,1729848
40,543,68069
40,544,1483446
40,58,229652
40,58,872976
40,587,1223059
40,587,1506715
40,587,1567722
40,823,468446
40,924,579737
40,96,1467137
40,96,202690
40,96,531102
40,96,678961
40,96,980000
40,981,1748972
41,218,1025950
41,218,1661377
41,218,199079
41,218,821742
41,373,1248430
41,373,1317562
41,373,498964
41,373,696025
42,103,1188365
42,105,1573367
42,280,1545434
42,336,194090
42,737,1386556
42,759,1633619
42,792,1502157
43,101,1393043
43,101,393303
43,145,1333909
43,146,472940
43,156,1273408
43,156,245924
43,156,315072
43,156,530305
43,156,907641
43,156,940123
43,156,959208
43,199,1179424
43,261,1072689
43,261,1461341
43,261,1498909
43,261,165636
43,261,226065
43,261,350458
43,261,578910
43,261,653955
43,261,714340
43,261,765523
43,261,770620
43,261,973422
43,325,559367
43,36,1596872
43,373,161350
43,413,622690
43,428,1755475
43,452,1016122
43,458,566824
43,504,1575241
43,512,337525
43,543,1006442
43,543,1046381
43,543,1483242
43,55,870451
43,558,140195
43,585,1072271
43,585,1635825
43,585,1699911
43,585,1738775
43,585,203603
43,585,396612
43,585,471939
43,60,176087
43,621,783214
43,638,971491
43,661,215035
43,674,1520909
43,674,312032
43,700,1292208
43,701,865023
43,763,1265582
43,770,661363
43,787,1049306
43,787,1595076
43,806,975053
43,809,524147
43,860,1256267
43,877,1162552
43,892,1550179
43,920,234554
43,97,341978
44,120,1107705
44,120,182844
44,120,627687
44,157,1364560
44,24,1233081
44,24,1324024
44,24,274377
44,24,633339
44,24,703157
44,24,770357
44,261,121518
44,261,1238432
44,261,1305973
44,261,1361984
44,261,1457849
44,261,1486290
44,261,1525255
44,261,1609391
44,261,1647136
44,261,1661194
44,261,1665461
44,261,1747397
44,261,1754385
44,261,201898
44,261,332058
44,261,362282
44,261,43339
44,261,528429
44,261,618850
44,261,664234
44,261,689932
44,261,918168
44,261,976077
44,261,991043
44,281,535407
44,281,839312
44,336,1053378
44,336,1412284
44,338,1416037
44,338,26835
44,338,510218
44,355,296933
44,373,1177287
44,373,1437236
44,373,144314
44,373,1657159
44,373,1757621
44,387,818423
44,452,1742580
44,479,1027829
44,479,1053599
44,479,1062954
44,479,1219280
44,479,1477391
44,479,1527005
44,479,1580533
44,479,1601007
44,479,1627664
44,479,1629808
44,479,1715246
44,479,1723071
44,479,1739456
44,479,202139
44,479,256430
44,479,276244
44,479,495961
44,479,635306
44,479,79318
44,479,826491
44,479,963647
44,479,964412
44,482,1232026
44,482,1436028
44,482,549328
44,514,1167259
44,514,1626442
44,514,687626
44,543,1391643
44,592,1379846
44,661,1008926
44,661,1053681
44,661,1091145
44,661,1149180
44,661,1364028
44,661,1424428
44,661,1442927
44,661,1495959
44,661,1700898
44,661,205494
44,661,256366
44,661,316001
44,661,322727
44,661,478665
44,661,481828
44,661,487421
44,661,730310
44,661,81353
44,661,920753
44,661,974780
44,673,1358067
44,695,1181921
44,695,1202396
44,695,1216088
44,695,145717
44,695,1490424
44,695,1524693
44,695,1537732
44,695,1553297
44,695,1557751
44,695,1657727
44,695,1676008
44,695,1731389
44,695,180041
44,695,181295
44,695,185232
44,695,228971
44,695,327648
44,695,479613
44,695,558154
44,695,590380
44,695,62838
44,695,666179
44,695,768534
44,695,823196
44,695,848504
44,695,855203
44,695,859330
44,695,900926
44,724,691111
44,730,1342220
44,730,290828
44,730,386487
44,730,419881
44,822,1146430
44,822,87048
44,920,1476645
44,942,1176659
44,942,1207303
44,942,1324203
44,942,136011
44,942,1380237
44,942,1383927
44,942,1436467
44,942,1601433
44,942,1690037
44,942,464128
44,942,575590
44,942,700695
44,942,804231
44,942,844088
44,942,901821
45,113,1542630
45,149,1450161
45,149,349357
45,149,474463
45,154,1210532
45,168,1714940
45,202,932456
45,282,655197
45,34,1272791
45,34,1538266
45,34,485315
45,34,914427
45,350,59713
45,350,634730
45,371,879492
45,431,1497860
45,431,1601232
45,431,552061
45,431,785565
45,444,265553
45,52,696118
45,562,92641
45,593,1207452
45,648,1392232
45,661,433771
45,678,123507
45,678,1332944
45,678,1507182
45,678,871887
45,680,308483
45,696,1232380
45,7,209119
45,7,348410
45,704,1039455
45,704,10703
45,704,1566878
45,704,598037
45,704,660986
45,704,736236
45,711,1663636
45,722,1144637
45,722,1659029
45,722,748950
45,770,1628983
45,78,1461973
45,792,121077
45,812,1739706
45,812,397208
45,812,484442
45,812,684989
45,817,307073
45,830,904637
45,863,1471228
45,863,1717428
45,863,255489
45,863,299303
45,890,1305566
45,914,988373
45,922,328946
45,93,1287098
45,949,212052
45,972,1741464
45,974,1244298
45,974,1577314
45,974,1648117
45,974,1761719
45,974,285650
46,11,1560514
46,119,127240
46,119,41415
46,120,1570429
46,120,264066
46,14,1194288
46,149,1263777
46,149,977788
46,221,430881
46,232,1171840
46,29,848775
46,336,181617
46,357,1013237
46,357,1197613
46,374,1751146
46,377,918105
46,378,1278318
46,39,1062376
46,39,284938
46,504,1520083
46,601,438728
46,619,1315644
46,619,47287
46,622,169454
46,640,1039885
46,640,1237033
46,640,192781
46,661,140634
46,661,1683905
46,661,530373
46,661,583353
46,673,524390
46,680,812184
46,704,126631
46,704,1487422
46,704,1727762
46,749,883035
46,770,477709
46,774,336527
46,830,194014
46,830,915996
46,852,1044331
46,852,1506585
46,852,1738842
46,856,1545314
46,877,541666
46,88,1726078
46,88,297416
46,88,959017
46,895,1400044
46,913,1616958
46,914,1406738
46,914,481610
46,964,820980
47,108,135077
47,11,1208594
47,11,1338539
47,11,1435395
47,117,868828
47,118,832534
47,149,1074262
47,149,989473
47,150,1713695
47,160,176454
47,199,1520080
47,199,425923
47,199,526913
47,240,1331325
47,259,1245299
47,259,1530313
47,267,1342110
47,269,1017004
47,269,1358835
47,269,156217
47,269,1642069
47,269,63676
47,269,679017
47,269,694775
47,291,244133
47,291,657001
47,304,472856
47,308,454627
47,308,903087
47,311,165566
47,34,211812
47,361,788182
47,362,58470
47,373,481900
47,373,609580
47,373,65428
47,378,1358246
47,378,425946
47,395,784013
47,403,1217552
47,406,1336722
47,406,1534406
47,406,692138
47,406,733061
47,43,535934
47,431,1281226
47,431,435727
47,431,491089
47,441,232625
47,452,742434
47,502,1565330
47,502,602126
47,506,1734904
47,514,162023
47,531,1441874
47,558,1312915
47,562,1114954
47,562,676341
47,60,1726983
47,60,493499
47,601,1596726
47,601,789434
47,603,699174
47,611,1230383
47,611,1505504
47,621,1169742
47,621,61699
47,63,1094108
47,635,840662
47,640,1350678
47,661,1184461
47,661,1263413
47,661,1282198
47,661,1310311
47,661,1424014
47,661,304816
47,661,517467
47,661,543815
47,661,610392
47,661,634224
47,673,1376739
47,673,162408
47,674,230142
47,678,484983
47,678,665330
47,678,941829
47,680,1015515
47,680,151529
47,704,1560
47,704,1646620
47,722,580687
47,735,1721710
47,747,561122
47,748,789844
47,763,13481
47,770,1269896
47,770,1382525
47,770,572145
47,770,92931
47,770,932038
47,774,1250296
47,774,392833
47,787,590565
47,789,329398
47,792,1278055
47,812,1186691
47,812,461891
47,812,560088
47,812,714974
47,812,777134
47,830,1490548
47,830,253966
47,830,413968
47,833,289934
47,833,605554
47,837,341225
47,85,1680718
47,871,1362760
47,871,1475680
47,88,1149147
47,88,251847
47,88,325888
47,886,1490745
47,915,1469562
47,923,386936
47,923,4966
47,928,1649585
47,95,1730346
47,95,478132
47,95,665681
47,95,709936
47,951,649247
47,953,1571834
47,962,326239
47,963,186268
47,963,979520
47,972,495373
47,974,417890
47,974,977873
48,11,1255620
48,119,1605891
48,120,1199516
48,120,778592
48,125,757732
48,149,1767778
48,149,676685
48,191,352603
48,219,1182575
48,246,1030338
48,246,1338675
48,246,438215
48,273,682392
48,308,1191206
48,308,1273084
48,336,1096921
48,336,1199108
48,336,1234721
48,336,1310279
48,336,1492508
48,336,1543467
48,336,1655616
48,336,1673984
48,336,1701079
48,336,171056
48,336,1748300
48,336,175585
48,336,323792
48,336,395620
48,336,470574
48,336,568382
48,336,626825
48,336,707271
48,336,907058
48,336,957495
48,34,1091283
48,34,1308575
48,34,287767
48,363,190577
48,434,833424
48,449,1459507
48,45,1221250
48,45,1246946
48,45,875812
48,481,1713505
48,503,546355
48,569,773216
48,60,383414
48,600,528796
48,647,1144869
48,674,1215396
48,678,375983
48,706,1394483
48,739,1238596
48,767,1461441
48,770,1372043
48,792,1629788
48,80,505441
48,803,1019949
48,803,788248
48,831,362183
48,833,1076531
48,833,1211913
48,833,1240492
48,852,927641
48,877,125594
48,877,1628401
48,930,183576
48,972,463528
49,149,1525107
49,203,1192814
49,256,1256658
49,259,1354793
49,33,551121
49,476,479451
49,504,1076699
49,504,1575367
49,504,428155
49,609,378984
49,614,1091548
49,630,1192498
49,680,394455
49,771,1523166
49,809,1086664
49,812,1011510
49,812,133164
49,812,1375300
49,812,254703
49,830,278085
49,852,1030553
49,852,278377
49,852,409075
49,88,1408456
49,886,1435577
49,914,150287
49,914,558268
49,928,535303
49,938,331122
49,968,314095
49,977,253638
5,149,1447373
5,149,672952
5,568,54178
5,568,817584
5,626,279511
5,704,1347952
5,753,345127
5,753,456609
5,852,1561735
5,852,465055
5,914,1004822
5,914,1414866
5,914,736572
5,914,743070
5,938,831007
5,962,1506857
50,102,708893
50,119,624472
50,149,156457
50,149,1589855
50,149,1769095
50,149,286228
50,149,313462
50,149,328592
50,149,397267
50,149,523117
50,149,852201
50,164,927674
50,164,947514
50,18,1405957
50,194,1400812
50,199,2305
50,259,104449
50,373,1225541
50,43,87729
50,452,510990
50,550,1439363
50,60,1353977
50,621,1271012
50,7,1689193
50,7,798247
50,701,246163
50,774,25453
50,792,1543029
50,830,283339
50,833,1098533
50,87,1064515
50,88,1015469
50,886,236196
50,89,132882
50,89,1611021
50,89,1674807
50,89,493147
50,89,708336
50,89,740244
50,895,1449014
50,953,1461077
50,980,1668614
51,149,111668
51,149,1601137
51,149,330575
51,149,594954
51,149,872342
51,149,922910
52,101,1457744
52,132,1221218
52,132,341977
52,132,542379
52,132,581966
52,132,952897
52,15,173679
52,171,388989
52,178,385616
52,316,1644554
52,323,1514865
52,323,348620
52,350,1016327
52,350,1401147
52,350,151743
52,350,1740324
52,450,1417992
52,465,1628797
52,562,72756
52,562,941443
52,563,404821
52,593,1351072
52,593,1644741
52,593,333062
52,593,698932
52,593,979982
52,60,1431979
52,60,244101
52,60,319935
52,60,347598
52,60,944779
52,60,973807
52,604,1059965
52,645,1025135
52,680,1008959
52,7,1271046
52,704,1089546
52,704,1251773
